1.022000,0.000000,0.000000,2.000000,-0.002185,-0.000795,1.839337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000269,0.000072,-0.000325,-0.011691,0.008208,-0.000354,-0.000269,0.000072,-0.000325,0.000000,0.000000,0.000000,29.150547,0.000468,0.643479,-0.396246,-0.046987,0.000000,0.000000,0.000000,0.000000,0.005867,0.000468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.042000,0.000000,0.000000,2.000000,-0.002190,-0.000792,1.839333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000219,0.000118,-0.000236,-0.003264,-0.003079,-0.001219,-0.000219,0.000118,-0.000236,0.000000,0.000000,0.000000,29.150972,0.000437,0.151626,-0.498985,-0.032620,0.000000,0.000000,0.000000,0.000000,0.012034,0.000437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.062000,0.000000,0.000000,2.000000,-0.002193,-0.000790,1.839330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000214,0.000125,-0.000151,-0.001299,-0.008040,-0.001355,-0.000214,0.000125,-0.000151,0.000000,0.000000,0.000000,29.151345,0.000306,0.107768,-0.147956,0.017346,0.000000,0.000000,0.000000,0.000000,0.007894,0.000306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.082000,0.000000,0.000000,2.000000,-0.002199,-0.000787,1.839327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000240,0.000129,-0.000119,0.000794,-0.008115,-0.000042,-0.000240,0.000129,-0.000119,0.000000,0.000000,0.000000,29.151633,0.000211,0.122852,0.007436,0.089148,0.000000,0.000000,0.000000,0.000000,0.005818,0.000211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.102000,0.000000,0.000000,2.000000,-0.002204,-0.000785,1.839325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000263,0.000127,-0.000137,0.003864,-0.008224,0.002236,-0.000263,0.000127,-0.000137,0.000000,0.000000,0.000000,29.151733,0.000077,0.131832,0.054747,0.142318,0.000000,0.000000,0.000000,0.000000,0.010103,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.124000,0.000000,0.000000,2.000000,-0.002210,-0.000783,1.839321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000286,0.000109,-0.000164,0.001847,-0.006001,0.005501,-0.000286,0.000109,-0.000164,0.000000,0.000000,0.000000,29.151795,0.000091,-0.296820,0.051532,0.151538,0.000000,0.000000,0.000000,0.000000,0.004089,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.142000,0.000000,0.000000,2.000000,-0.002216,-0.000781,1.839318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000297,0.000090,-0.000142,-0.004237,-0.007307,0.008399,-0.000297,0.000090,-0.000142,0.000000,0.000000,0.000000,29.151905,0.000116,-0.178504,-0.086017,0.135680,0.000000,0.000000,0.000000,0.000000,0.007955,0.000116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.162000,0.000000,0.000000,2.000000,-0.002221,-0.000779,1.839317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000312,0.000109,-0.000086,-0.002532,-0.008342,0.010172,-0.000312,0.000109,-0.000086,0.000000,0.000000,0.000000,29.151905,0.000000,0.267465,-0.070017,0.057202,0.000000,0.000000,0.000000,0.000000,0.011843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.182000,0.000000,0.000000,2.000000,-0.002228,-0.000776,1.839315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000331,0.000125,-0.000075,0.005543,-0.007961,0.010387,-0.000331,0.000125,-0.000075,0.000000,0.000000,0.000000,29.152278,0.000104,0.470605,0.159844,0.003283,0.000000,0.000000,0.000000,0.000000,0.004557,0.000104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.202000,0.000000,0.000000,2.000000,-0.002236,-0.000774,1.839314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000353,0.000105,-0.000046,0.009640,-0.005858,0.011076,-0.000353,0.000105,-0.000046,0.000000,0.000000,0.000000,29.152322,0.000000,-0.091966,-0.068139,0.062060,0.000000,0.000000,0.000000,0.000000,0.010621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.222000,0.000000,0.000000,2.000000,-0.002243,-0.000773,1.839314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000360,0.000066,-0.000027,0.008810,-0.008039,0.012366,-0.000360,0.000066,-0.000027,0.000000,0.000000,0.000000,29.152482,0.000092,0.063308,-0.029953,0.060177,0.000000,0.000000,0.000000,0.000000,0.005341,0.000092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.242000,0.000000,0.000000,2.000000,-0.002251,-0.000772,1.839313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000386,0.000037,-0.000032,0.010590,-0.002672,0.013422,-0.000386,0.000037,-0.000032,0.000000,0.000000,0.000000,29.152537,0.000040,0.067721,0.447818,0.039298,0.000000,0.000000,0.000000,0.000000,0.013811,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.262000,0.000000,0.000000,2.000000,-0.002258,-0.000772,1.839312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000401,0.000001,-0.000068,0.010293,0.005776,0.014526,-0.000401,0.000001,-0.000068,0.000000,0.000000,0.000000,29.152488,0.000128,-0.092751,0.464017,0.103111,0.000000,0.000000,0.000000,0.000000,0.010881,0.000128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.282000,0.000000,0.000000,2.000000,-0.002266,-0.000773,1.839310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000379,-0.000037,-0.000081,0.007601,0.014949,0.017495,-0.000379,-0.000037,-0.000081,0.000000,0.000000,0.000000,29.152451,0.000000,-0.199382,0.331165,0.114259,0.000000,0.000000,0.000000,0.000000,0.004536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.302000,0.000000,0.000000,2.000000,-0.002273,-0.000774,1.839310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000319,-0.000065,-0.000002,0.005653,0.018625,0.019249,-0.000319,-0.000065,-0.000002,0.000000,0.000000,0.000000,29.152459,0.000094,0.160320,0.137254,0.053146,0.000000,0.000000,0.000000,0.000000,0.008136,0.000094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.322000,0.000000,0.000000,2.000000,-0.002278,-0.000776,1.839313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000251,-0.000074,0.000135,0.012052,0.021550,0.019546,-0.000251,-0.000074,0.000135,0.000000,0.000000,0.000000,29.152756,0.000319,0.238081,0.036159,-0.025023,0.000000,0.000000,0.000000,0.000000,0.011381,0.000319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.342000,0.000000,0.000000,2.000000,-0.002281,-0.000778,1.839318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000175,-0.000108,0.000263,0.013965,0.024491,0.018665,-0.000175,-0.000108,0.000263,0.000000,0.000000,0.000000,29.152941,0.000369,0.091215,0.331935,-0.073100,0.000000,0.000000,0.000000,0.000000,0.011773,0.000369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.362000,0.000000,0.000000,2.000000,-0.002282,-0.000781,1.839325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000092,-0.000148,0.000329,0.018149,0.027975,0.017228,-0.000092,-0.000148,0.000329,0.000000,0.000000,0.000000,29.152928,0.000272,0.289521,-0.121951,-0.048451,0.000000,0.000000,0.000000,0.000000,0.011373,0.000272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.382000,0.000000,0.000000,2.000000,-0.002282,-0.000785,1.839333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,-0.000205,0.000392,0.020147,0.021740,0.016993,0.000016,-0.000205,0.000392,0.000000,0.000000,0.000000,29.152833,0.000259,-0.199453,-0.234540,0.054156,0.000000,0.000000,0.000000,0.000000,0.005601,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.402000,0.000000,0.000000,2.000000,-0.002280,-0.000791,1.839341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096,-0.000288,0.000441,0.011511,0.021498,0.018594,0.000096,-0.000288,0.000441,0.000000,0.000000,0.000000,29.152618,0.000319,-0.592994,0.171090,0.098823,0.000000,0.000000,0.000000,0.000000,0.009082,0.000319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.422000,0.000000,0.000000,2.000000,-0.002277,-0.000797,1.839350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,-0.000326,0.000448,0.005290,0.027037,0.020389,0.000158,-0.000326,0.000448,0.000000,0.000000,0.000000,29.152300,0.000000,-0.043268,0.200786,0.068808,0.000000,0.000000,0.000000,0.000000,0.004559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.442000,0.000000,0.000000,2.000000,-0.002272,-0.000804,1.839359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000245,-0.000333,0.000455,0.005590,0.027579,0.021364,0.000245,-0.000333,0.000455,0.000000,0.000000,0.000000,29.151978,0.000303,-0.074621,-0.019305,0.044723,0.000000,0.000000,0.000000,0.000000,0.010736,0.000303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.462000,0.000000,0.000000,2.000000,-0.002264,-0.000812,1.839369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000346,-0.000351,0.000445,0.000944,0.025942,0.022421,0.000346,-0.000351,0.000445,0.000000,0.000000,0.000000,29.151579,0.000392,-0.228000,-0.173142,0.078735,0.000000,0.000000,0.000000,0.000000,0.006032,0.000392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.482000,0.000000,0.000000,2.000000,-0.002255,-0.000819,1.839378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000440,-0.000355,0.000436,-0.003959,0.021152,0.024178,0.000440,-0.000355,0.000436,0.000000,0.000000,0.000000,29.151187,0.000358,-0.230003,-0.234755,0.085507,0.000000,0.000000,0.000000,0.000000,0.009778,0.000358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.506000,0.000000,0.000000,2.000000,-0.002245,-0.000825,1.839386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000509,-0.000339,0.000407,-0.007044,0.018022,0.025906,0.000509,-0.000339,0.000407,0.000000,0.000000,0.000000,29.150826,0.000000,-0.134574,-0.083708,0.100669,0.000000,0.000000,0.000000,0.000000,0.004251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.522000,0.000000,0.000000,2.000000,-0.002234,-0.000832,1.839392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000561,-0.000312,0.000314,-0.010687,0.017187,0.027796,0.000561,-0.000312,0.000314,0.000000,0.000000,0.000000,29.150384,0.000429,-0.234590,-0.030133,0.077666,0.000000,0.000000,0.000000,0.000000,0.006989,0.000429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.542000,0.000000,0.000000,2.000000,-0.002222,-0.000837,1.839395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000613,-0.000275,0.000178,-0.014321,0.013687,0.028702,0.000613,-0.000275,0.000178,0.000000,0.000000,0.000000,29.149905,0.000434,-0.078028,-0.317220,0.009075,0.000000,0.000000,0.000000,0.000000,0.005777,0.000434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.562000,0.000000,0.000000,2.000000,-0.002208,-0.000841,1.839396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000659,-0.000219,0.000054,-0.012651,0.007435,0.028450,0.000659,-0.000219,0.000054,0.000000,0.000000,0.000000,29.149656,0.000000,0.116679,-0.196370,-0.025074,0.000000,0.000000,0.000000,0.000000,0.004953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.582000,0.000000,0.000000,2.000000,-0.002195,-0.000845,1.839395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000675,-0.000170,-0.000051,-0.014310,0.006037,0.027645,0.000675,-0.000170,-0.000051,0.000000,0.000000,0.000000,29.149315,0.000000,-0.296047,0.034086,-0.057063,0.000000,0.000000,0.000000,0.000000,0.006421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.602000,0.000000,0.000000,2.000000,-0.002181,-0.000847,1.839393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000679,-0.000130,-0.000131,-0.020876,0.007860,0.026766,0.000679,-0.000130,-0.000131,0.000000,0.000000,0.000000,29.149005,0.000236,-0.144088,0.088040,-0.030426,0.000000,0.000000,0.000000,0.000000,0.009297,0.000236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.622000,0.000000,0.000000,2.000000,-0.002167,-0.000848,1.839388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000695,-0.000048,-0.000203,-0.016688,0.007845,0.026580,0.000695,-0.000048,-0.000203,0.000000,0.000000,0.000000,29.148978,0.000000,0.430948,-0.124771,0.019921,0.000000,0.000000,0.000000,0.000000,0.009428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.642000,0.000000,0.000000,2.000000,-0.002153,-0.000848,1.839383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000722,0.000019,-0.000244,-0.010796,-0.000934,0.027413,0.000722,0.000019,-0.000244,0.000000,0.000000,0.000000,29.148951,0.000163,0.077046,-0.640966,0.075465,0.000000,0.000000,0.000000,0.000000,0.008385,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.662000,0.000000,0.000000,2.000000,-0.002138,-0.000847,1.839380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000728,0.000053,-0.000184,-0.011127,-0.014606,0.029577,0.000728,0.000053,-0.000184,0.000000,0.000000,0.000000,29.149059,0.000000,-0.044490,-0.577733,0.116506,0.000000,0.000000,0.000000,0.000000,0.011086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.682000,0.000000,0.000000,2.000000,-0.002125,-0.000845,1.839378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000676,0.000086,-0.000098,-0.013188,-0.020915,0.031355,0.000676,0.000086,-0.000098,0.000000,0.000000,0.000000,29.149383,0.000353,-0.109566,-0.231849,0.055381,0.000000,0.000000,0.000000,0.000000,0.012641,0.000353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.702000,0.000000,0.000000,2.000000,-0.002114,-0.000842,1.839377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000600,0.000127,-0.000064,-0.011574,-0.024965,0.031512,0.000600,0.000127,-0.000064,0.000000,0.000000,0.000000,29.149771,0.000164,0.288303,-0.130184,-0.014286,0.000000,0.000000,0.000000,0.000000,0.007222,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.722000,0.000000,0.000000,2.000000,-0.002103,-0.000838,1.839375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000499,0.000174,-0.000076,-0.005362,-0.022933,0.031047,0.000499,0.000174,-0.000076,0.000000,0.000000,0.000000,29.149860,0.000066,0.092186,0.169687,-0.025093,0.000000,0.000000,0.000000,0.000000,0.004379,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.742000,0.000000,0.000000,2.000000,-0.002095,-0.000835,1.839373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000396,0.000187,-0.000098,-0.007538,-0.016897,0.030684,0.000396,0.000187,-0.000098,0.000000,0.000000,0.000000,29.149878,0.000158,-0.125432,0.412910,-0.010462,0.000000,0.000000,0.000000,0.000000,0.007425,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.762000,0.000000,0.000000,2.000000,-0.002090,-0.000831,1.839371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000324,0.000208,-0.000135,-0.006499,-0.010001,0.030926,0.000324,0.000208,-0.000135,0.000000,0.000000,0.000000,29.149876,0.000112,0.142481,0.310686,0.030467,0.000000,0.000000,0.000000,0.000000,0.005407,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.782000,0.000000,0.000000,2.000000,-0.002083,-0.000826,1.839367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000290,0.000228,-0.000184,-0.004984,-0.009031,0.031662,0.000290,0.000228,-0.000184,0.000000,0.000000,0.000000,29.149860,0.000133,0.049198,-0.118416,0.028207,0.000000,0.000000,0.000000,0.000000,0.011659,0.000133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.802000,0.000000,0.000000,2.000000,-0.002078,-0.000821,1.839362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000260,0.000246,-0.000207,-0.000506,-0.009525,0.031383,0.000260,0.000246,-0.000207,0.000000,0.000000,0.000000,29.149897,0.000167,0.340889,-0.071999,-0.059497,0.000000,0.000000,0.000000,0.000000,0.009349,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.822000,0.000000,0.000000,2.000000,-0.002074,-0.000816,1.839358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000229,0.000253,-0.000218,0.006500,-0.014033,0.029558,0.000229,0.000253,-0.000218,0.000000,0.000000,0.000000,29.150072,0.000131,0.258064,-0.252895,-0.107346,0.000000,0.000000,0.000000,0.000000,0.005186,0.000131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.842000,0.000000,0.000000,2.000000,-0.002070,-0.000811,1.839354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183,0.000225,-0.000224,0.006420,-0.015632,0.028030,0.000183,0.000225,-0.000224,0.000000,0.000000,0.000000,29.150239,0.000146,-0.240666,0.054563,-0.025922,0.000000,0.000000,0.000000,0.000000,0.007790,0.000146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.862000,0.000000,0.000000,2.000000,-0.002067,-0.000807,1.839350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124,0.000189,-0.000165,0.002392,-0.017188,0.028785,0.000124,0.000189,-0.000165,0.000000,0.000000,0.000000,29.150464,0.000215,-0.166629,-0.201394,0.044330,0.000000,0.000000,0.000000,0.000000,0.004013,0.000215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.882000,0.000000,0.000000,2.000000,-0.002066,-0.000804,1.839349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,0.000177,-0.000079,0.002591,-0.021350,0.029599,0.000074,0.000177,-0.000079,0.000000,0.000000,0.000000,29.150788,0.000289,0.141127,-0.210359,0.033112,0.000000,0.000000,0.000000,0.000000,0.007856,0.000289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.902000,0.000000,0.000000,2.000000,-0.002066,-0.000801,1.839348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000172,-0.000015,0.005400,-0.023901,0.030296,0.000010,0.000172,-0.000015,0.000000,0.000000,0.000000,29.151038,0.000203,0.100429,-0.075986,0.054600,0.000000,0.000000,0.000000,0.000000,0.006930,0.000203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
